agent0, agent1, p1_r,p1_g,p2_r,p2_g,p1_events,p2_events, time_avg
hsp, cole, 20.166666666666668,10.333333333333334,10.333333333333334,20.166666666666668,"{'put_onion_on_X': 15.833333333333334, 'put_dish_on_X': 1.3333333333333333, 'put_soup_on_X': 0.16666666666666666, 'pickup_onion_from_X': 11.333333333333334, 'pickup_onion_from_O': 13.666666666666666, 'pickup_dish_from_X': 0.6666666666666666, 'pickup_dish_from_D': 5.0, 'pickup_soup_from_X': 0.16666666666666666, 'USEFUL_DISH_PICKUP': 4.166666666666667, 'SOUP_PICKUP': 4.333333333333333, 'PLACEMENT_IN_POT': 9.0, 'delivery': 4.333333333333333, 'STAY': 41.666666666666664, 'MOVEMENT': 291.1666666666667, 'IDLE_MOVEMENT': 8.0, 'IDLE_INTERACT_X': 0.0, 'IDLE_INTERACT_EMPTY': 0.0}","{'put_onion_on_X': 13.833333333333334, 'put_dish_on_X': 0.8333333333333334, 'put_soup_on_X': 0.0, 'pickup_onion_from_X': 17.0, 'pickup_onion_from_O': 13.0, 'pickup_dish_from_X': 1.1666666666666667, 'pickup_dish_from_D': 3.1666666666666665, 'pickup_soup_from_X': 0.0, 'USEFUL_DISH_PICKUP': 2.6666666666666665, 'SOUP_PICKUP': 3.3333333333333335, 'PLACEMENT_IN_POT': 15.833333333333334, 'delivery': 3.3333333333333335, 'STAY': 32.5, 'MOVEMENT': 288.8333333333333, 'IDLE_MOVEMENT': 3.6666666666666665, 'IDLE_INTERACT_X': 0.16666666666666666, 'IDLE_INTERACT_EMPTY': 0.0}"
hsp, hsp, 17.666666666666668,10.0,10.0,17.666666666666668,"{'put_onion_on_X': 8.833333333333334, 'put_dish_on_X': 1.6666666666666667, 'put_soup_on_X': 0.0, 'pickup_onion_from_X': 6.833333333333333, 'pickup_onion_from_O': 11.333333333333334, 'pickup_dish_from_X': 1.5, 'pickup_dish_from_D': 2.8333333333333335, 'pickup_soup_from_X': 0.0, 'USEFUL_DISH_PICKUP': 2.3333333333333335, 'SOUP_PICKUP': 2.5, 'PLACEMENT_IN_POT': 9.166666666666666, 'delivery': 2.5, 'STAY': 42.333333333333336, 'MOVEMENT': 308.5, 'IDLE_MOVEMENT': 11.333333333333334, 'IDLE_INTERACT_X': 0.0, 'IDLE_INTERACT_EMPTY': 0.0}","{'put_onion_on_X': 8.833333333333334, 'put_dish_on_X': 0.3333333333333333, 'put_soup_on_X': 0.0, 'pickup_onion_from_X': 9.666666666666666, 'pickup_onion_from_O': 11.333333333333334, 'pickup_dish_from_X': 0.16666666666666666, 'pickup_dish_from_D': 4.166666666666667, 'pickup_soup_from_X': 0.0, 'USEFUL_DISH_PICKUP': 3.1666666666666665, 'SOUP_PICKUP': 4.0, 'PLACEMENT_IN_POT': 12.0, 'delivery': 3.6666666666666665, 'STAY': 37.5, 'MOVEMENT': 302.8333333333333, 'IDLE_MOVEMENT': 10.666666666666666, 'IDLE_INTERACT_X': 0.0, 'IDLE_INTERACT_EMPTY': 0.0}"
hsp, mep, 21.833333333333332,11.666666666666666,11.666666666666666,21.833333333333332,"{'put_onion_on_X': 8.833333333333334, 'put_dish_on_X': 0.16666666666666666, 'put_soup_on_X': 0.0, 'pickup_onion_from_X': 14.333333333333334, 'pickup_onion_from_O': 8.833333333333334, 'pickup_dish_from_X': 0.16666666666666666, 'pickup_dish_from_D': 2.6666666666666665, 'pickup_soup_from_X': 0.0, 'USEFUL_DISH_PICKUP': 2.0, 'SOUP_PICKUP': 2.6666666666666665, 'PLACEMENT_IN_POT': 14.0, 'delivery': 2.5, 'STAY': 39.833333333333336, 'MOVEMENT': 301.8333333333333, 'IDLE_MOVEMENT': 12.833333333333334, 'IDLE_INTERACT_X': 0.0, 'IDLE_INTERACT_EMPTY': 0.0}","{'put_onion_on_X': 16.833333333333332, 'put_dish_on_X': 1.0, 'put_soup_on_X': 0.0, 'pickup_onion_from_X': 9.833333333333334, 'pickup_onion_from_O': 14.166666666666666, 'pickup_dish_from_X': 0.8333333333333334, 'pickup_dish_from_D': 4.0, 'pickup_soup_from_X': 0.0, 'USEFUL_DISH_PICKUP': 3.6666666666666665, 'SOUP_PICKUP': 3.8333333333333335, 'PLACEMENT_IN_POT': 6.833333333333333, 'delivery': 3.8333333333333335, 'STAY': 23.666666666666668, 'MOVEMENT': 311.1666666666667, 'IDLE_MOVEMENT': 12.166666666666666, 'IDLE_INTERACT_X': 0.0, 'IDLE_INTERACT_EMPTY': 0.0}"
hsp, fcp, 17.833333333333332,10.5,10.5,17.833333333333332,"{'put_onion_on_X': 7.0, 'put_dish_on_X': 1.8333333333333333, 'put_soup_on_X': 0.16666666666666666, 'pickup_onion_from_X': 8.666666666666666, 'pickup_onion_from_O': 12.5, 'pickup_dish_from_X': 1.5, 'pickup_dish_from_D': 1.8333333333333333, 'pickup_soup_from_X': 0.0, 'USEFUL_DISH_PICKUP': 1.5, 'SOUP_PICKUP': 1.3333333333333333, 'PLACEMENT_IN_POT': 13.666666666666666, 'delivery': 1.1666666666666667, 'STAY': 49.666666666666664, 'MOVEMENT': 300.0, 'IDLE_MOVEMENT': 2.5, 'IDLE_INTERACT_X': 0.0, 'IDLE_INTERACT_EMPTY': 0.0}","{'put_onion_on_X': 7.333333333333333, 'put_dish_on_X': 1.0, 'put_soup_on_X': 0.0, 'pickup_onion_from_X': 4.5, 'pickup_onion_from_O': 12.166666666666666, 'pickup_dish_from_X': 0.8333333333333334, 'pickup_dish_from_D': 6.0, 'pickup_soup_from_X': 0.16666666666666666, 'USEFUL_DISH_PICKUP': 5.5, 'SOUP_PICKUP': 5.833333333333333, 'PLACEMENT_IN_POT': 9.0, 'delivery': 5.833333333333333, 'STAY': 41.666666666666664, 'MOVEMENT': 303.5, 'IDLE_MOVEMENT': 3.3333333333333335, 'IDLE_INTERACT_X': 0.0, 'IDLE_INTERACT_EMPTY': 0.0}"
cole,fcp,21.166666666666668,8.666666666666666,8.666666666666666,21.166666666666668,"{'put_onion_on_X': 12.666666666666666, 'put_dish_on_X': 0.16666666666666666, 'put_soup_on_X': 0.0, 'pickup_onion_from_X': 11.5, 'pickup_onion_from_O': 17.5, 'pickup_dish_from_X': 0.16666666666666666, 'pickup_dish_from_D': 4.0, 'pickup_soup_from_X': 0.0, 'USEFUL_DISH_PICKUP': 4.0, 'SOUP_PICKUP': 3.8333333333333335, 'PLACEMENT_IN_POT': 16.166666666666668, 'delivery': 3.8333333333333335, 'STAY': 32.0, 'MOVEMENT': 296.0, 'IDLE_MOVEMENT': 3.1666666666666665, 'IDLE_INTERACT_X': 0.0, 'IDLE_INTERACT_EMPTY': 0.0}","{'put_onion_on_X': 9.666666666666666, 'put_dish_on_X': 0.6666666666666666, 'put_soup_on_X': 0.0, 'pickup_onion_from_X': 9.333333333333334, 'pickup_onion_from_O': 13.666666666666666, 'pickup_dish_from_X': 0.6666666666666666, 'pickup_dish_from_D': 5.166666666666667, 'pickup_soup_from_X': 0.0, 'USEFUL_DISH_PICKUP': 5.166666666666667, 'SOUP_PICKUP': 5.0, 'PLACEMENT_IN_POT': 13.0, 'delivery': 4.666666666666667, 'STAY': 32.0, 'MOVEMENT': 304.0, 'IDLE_MOVEMENT': 3.3333333333333335, 'IDLE_INTERACT_X': 0.0, 'IDLE_INTERACT_EMPTY': 0.0}"
cole,hsp,17.0,9.5,9.5,17.0,"{'put_onion_on_X': 12.5, 'put_dish_on_X': 1.0, 'put_soup_on_X': 0.0, 'pickup_onion_from_X': 9.5, 'pickup_onion_from_O': 12.5, 'pickup_dish_from_X': 0.0, 'pickup_dish_from_D': 5.5, 'pickup_soup_from_X': 0.0, 'USEFUL_DISH_PICKUP': 5.5, 'SOUP_PICKUP': 4.5, 'PLACEMENT_IN_POT': 9.5, 'delivery': 4.5, 'STAY': 31.0, 'MOVEMENT': 302.0, 'IDLE_MOVEMENT': 7.5, 'IDLE_INTERACT_X': 0.0, 'IDLE_INTERACT_EMPTY': 0.0}","{'put_onion_on_X': 11.5, 'put_dish_on_X': 0.0, 'put_soup_on_X': 0.0, 'pickup_onion_from_X': 12.5, 'pickup_onion_from_O': 15.5, 'pickup_dish_from_X': 1.0, 'pickup_dish_from_D': 3.0, 'pickup_soup_from_X': 0.0, 'USEFUL_DISH_PICKUP': 3.0, 'SOUP_PICKUP': 4.0, 'PLACEMENT_IN_POT': 16.5, 'delivery': 4.0, 'STAY': 34.0, 'MOVEMENT': 297.0, 'IDLE_MOVEMENT': 4.5, 'IDLE_INTERACT_X': 0.0, 'IDLE_INTERACT_EMPTY': 0.0}"
cole,fcp,21.166666666666668,8.666666666666666,8.666666666666666,21.166666666666668,"{'put_onion_on_X': 12.666666666666666, 'put_dish_on_X': 0.16666666666666666, 'put_soup_on_X': 0.0, 'pickup_onion_from_X': 11.5, 'pickup_onion_from_O': 17.5, 'pickup_dish_from_X': 0.16666666666666666, 'pickup_dish_from_D': 4.0, 'pickup_soup_from_X': 0.0, 'USEFUL_DISH_PICKUP': 4.0, 'SOUP_PICKUP': 3.8333333333333335, 'PLACEMENT_IN_POT': 16.166666666666668, 'delivery': 3.8333333333333335, 'STAY': 32.0, 'MOVEMENT': 296.0, 'IDLE_MOVEMENT': 3.1666666666666665, 'IDLE_INTERACT_X': 0.0, 'IDLE_INTERACT_EMPTY': 0.0}","{'put_onion_on_X': 9.666666666666666, 'put_dish_on_X': 0.6666666666666666, 'put_soup_on_X': 0.0, 'pickup_onion_from_X': 9.333333333333334, 'pickup_onion_from_O': 13.666666666666666, 'pickup_dish_from_X': 0.6666666666666666, 'pickup_dish_from_D': 5.166666666666667, 'pickup_soup_from_X': 0.0, 'USEFUL_DISH_PICKUP': 5.166666666666667, 'SOUP_PICKUP': 5.0, 'PLACEMENT_IN_POT': 13.0, 'delivery': 4.666666666666667, 'STAY': 32.0, 'MOVEMENT': 304.0, 'IDLE_MOVEMENT': 3.3333333333333335, 'IDLE_INTERACT_X': 0.0, 'IDLE_INTERACT_EMPTY': 0.0}",256.8333333333333
cole,hsp,17.0,9.5,9.5,17.0,"{'put_onion_on_X': 12.5, 'put_dish_on_X': 1.0, 'put_soup_on_X': 0.0, 'pickup_onion_from_X': 9.5, 'pickup_onion_from_O': 12.5, 'pickup_dish_from_X': 0.0, 'pickup_dish_from_D': 5.5, 'pickup_soup_from_X': 0.0, 'USEFUL_DISH_PICKUP': 5.5, 'SOUP_PICKUP': 4.5, 'PLACEMENT_IN_POT': 9.5, 'delivery': 4.5, 'STAY': 31.0, 'MOVEMENT': 302.0, 'IDLE_MOVEMENT': 7.5, 'IDLE_INTERACT_X': 0.0, 'IDLE_INTERACT_EMPTY': 0.0}","{'put_onion_on_X': 11.5, 'put_dish_on_X': 0.0, 'put_soup_on_X': 0.0, 'pickup_onion_from_X': 12.5, 'pickup_onion_from_O': 15.5, 'pickup_dish_from_X': 1.0, 'pickup_dish_from_D': 3.0, 'pickup_soup_from_X': 0.0, 'USEFUL_DISH_PICKUP': 3.0, 'SOUP_PICKUP': 4.0, 'PLACEMENT_IN_POT': 16.5, 'delivery': 4.0, 'STAY': 34.0, 'MOVEMENT': 297.0, 'IDLE_MOVEMENT': 4.5, 'IDLE_INTERACT_X': 0.0, 'IDLE_INTERACT_EMPTY': 0.0}",279.0
cole,mep,20.666666666666668,9.166666666666666,9.166666666666666,20.666666666666668,"{'put_onion_on_X': 11.666666666666666, 'put_dish_on_X': 1.3333333333333333, 'put_soup_on_X': 0.0, 'pickup_onion_from_X': 10.0, 'pickup_onion_from_O': 13.833333333333334, 'pickup_dish_from_X': 1.3333333333333333, 'pickup_dish_from_D': 3.3333333333333335, 'pickup_soup_from_X': 0.0, 'USEFUL_DISH_PICKUP': 3.0, 'SOUP_PICKUP': 3.3333333333333335, 'PLACEMENT_IN_POT': 11.833333333333334, 'delivery': 3.3333333333333335, 'STAY': 27.0, 'MOVEMENT': 307.0, 'IDLE_MOVEMENT': 4.666666666666667, 'IDLE_INTERACT_X': 0.0, 'IDLE_INTERACT_EMPTY': 0.0}","{'put_onion_on_X': 7.166666666666667, 'put_dish_on_X': 1.1666666666666667, 'put_soup_on_X': 0.0, 'pickup_onion_from_X': 7.5, 'pickup_onion_from_O': 11.833333333333334, 'pickup_dish_from_X': 1.0, 'pickup_dish_from_D': 4.333333333333333, 'pickup_soup_from_X': 0.0, 'USEFUL_DISH_PICKUP': 3.1666666666666665, 'SOUP_PICKUP': 3.8333333333333335, 'PLACEMENT_IN_POT': 12.166666666666666, 'delivery': 3.6666666666666665, 'STAY': 21.166666666666668, 'MOVEMENT': 316.0, 'IDLE_MOVEMENT': 5.5, 'IDLE_INTERACT_X': 0.0, 'IDLE_INTERACT_EMPTY': 0.0}",304.1666666666667
cole,cole,19.833333333333332,8.0,8.0,19.833333333333332,"{'put_onion_on_X': 13.333333333333334, 'put_dish_on_X': 0.5, 'put_soup_on_X': 0.0, 'pickup_onion_from_X': 11.833333333333334, 'pickup_onion_from_O': 18.0, 'pickup_dish_from_X': 0.5, 'pickup_dish_from_D': 5.0, 'pickup_soup_from_X': 0.0, 'USEFUL_DISH_PICKUP': 5.0, 'SOUP_PICKUP': 5.0, 'PLACEMENT_IN_POT': 16.0, 'delivery': 4.833333333333333, 'STAY': 34.5, 'MOVEMENT': 288.5, 'IDLE_MOVEMENT': 0.16666666666666666, 'IDLE_INTERACT_X': 0.0, 'IDLE_INTERACT_EMPTY': 0.0}","{'put_onion_on_X': 12.666666666666666, 'put_dish_on_X': 0.16666666666666666, 'put_soup_on_X': 0.0, 'pickup_onion_from_X': 13.166666666666666, 'pickup_onion_from_O': 15.333333333333334, 'pickup_dish_from_X': 0.16666666666666666, 'pickup_dish_from_D': 5.0, 'pickup_soup_from_X': 0.0, 'USEFUL_DISH_PICKUP': 5.0, 'SOUP_PICKUP': 4.833333333333333, 'PLACEMENT_IN_POT': 15.5, 'delivery': 4.833333333333333, 'STAY': 34.666666666666664, 'MOVEMENT': 292.3333333333333, 'IDLE_MOVEMENT': 0.5, 'IDLE_INTERACT_X': 0.0, 'IDLE_INTERACT_EMPTY': 0.0}",230.0
mep,cole,22.166666666666668,8.333333333333334,8.333333333333334,22.166666666666668,"{'put_onion_on_X': 14.5, 'put_dish_on_X': 1.8333333333333333, 'put_soup_on_X': 0.0, 'pickup_onion_from_X': 12.5, 'pickup_onion_from_O': 15.833333333333334, 'pickup_dish_from_X': 1.1666666666666667, 'pickup_dish_from_D': 4.5, 'pickup_soup_from_X': 0.0, 'USEFUL_DISH_PICKUP': 3.8333333333333335, 'SOUP_PICKUP': 3.6666666666666665, 'PLACEMENT_IN_POT': 13.666666666666666, 'delivery': 3.5, 'STAY': 27.5, 'MOVEMENT': 296.3333333333333, 'IDLE_MOVEMENT': 6.833333333333333, 'IDLE_INTERACT_X': 0.0, 'IDLE_INTERACT_EMPTY': 0.0}","{'put_onion_on_X': 10.5, 'put_dish_on_X': 1.3333333333333333, 'put_soup_on_X': 0.0, 'pickup_onion_from_X': 11.333333333333334, 'pickup_onion_from_O': 12.666666666666666, 'pickup_dish_from_X': 1.3333333333333333, 'pickup_dish_from_D': 4.833333333333333, 'pickup_soup_from_X': 0.0, 'USEFUL_DISH_PICKUP': 4.5, 'SOUP_PICKUP': 4.666666666666667, 'PLACEMENT_IN_POT': 13.166666666666666, 'delivery': 4.5, 'STAY': 36.333333333333336, 'MOVEMENT': 296.3333333333333, 'IDLE_MOVEMENT': 3.5, 'IDLE_INTERACT_X': 0.16666666666666666, 'IDLE_INTERACT_EMPTY': 0.0}",269.0
mep,hsp,20.5,12.0,12.0,20.5,"{'put_onion_on_X': 12.0, 'put_dish_on_X': 1.5, 'put_soup_on_X': 0.0, 'pickup_onion_from_X': 13.0, 'pickup_onion_from_O': 11.0, 'pickup_dish_from_X': 0.5, 'pickup_dish_from_D': 3.5, 'pickup_soup_from_X': 0.0, 'USEFUL_DISH_PICKUP': 1.5, 'SOUP_PICKUP': 2.0, 'PLACEMENT_IN_POT': 11.5, 'delivery': 2.0, 'STAY': 40.0, 'MOVEMENT': 300.5, 'IDLE_MOVEMENT': 9.0, 'IDLE_INTERACT_X': 0.0, 'IDLE_INTERACT_EMPTY': 0.0}","{'put_onion_on_X': 7.5, 'put_dish_on_X': 2.5, 'put_soup_on_X': 0.0, 'pickup_onion_from_X': 4.5, 'pickup_onion_from_O': 15.0, 'pickup_dish_from_X': 2.5, 'pickup_dish_from_D': 5.0, 'pickup_soup_from_X': 0.0, 'USEFUL_DISH_PICKUP': 1.5, 'SOUP_PICKUP': 5.0, 'PLACEMENT_IN_POT': 11.0, 'delivery': 5.0, 'STAY': 13.0, 'MOVEMENT': 321.5, 'IDLE_MOVEMENT': 11.5, 'IDLE_INTERACT_X': 0.5, 'IDLE_INTERACT_EMPTY': 0.0}",331.0
mep,fcp,19.0,6.833333333333333,6.833333333333333,19.0,"{'put_onion_on_X': 9.833333333333334, 'put_dish_on_X': 1.3333333333333333, 'put_soup_on_X': 0.0, 'pickup_onion_from_X': 8.666666666666666, 'pickup_onion_from_O': 15.166666666666666, 'pickup_dish_from_X': 1.3333333333333333, 'pickup_dish_from_D': 3.8333333333333335, 'pickup_soup_from_X': 0.0, 'USEFUL_DISH_PICKUP': 2.1666666666666665, 'SOUP_PICKUP': 3.8333333333333335, 'PLACEMENT_IN_POT': 13.666666666666666, 'delivery': 3.8333333333333335, 'STAY': 28.5, 'MOVEMENT': 306.1666666666667, 'IDLE_MOVEMENT': 6.166666666666667, 'IDLE_INTERACT_X': 0.0, 'IDLE_INTERACT_EMPTY': 0.0}","{'put_onion_on_X': 7.333333333333333, 'put_dish_on_X': 1.8333333333333333, 'put_soup_on_X': 0.0, 'pickup_onion_from_X': 7.5, 'pickup_onion_from_O': 11.166666666666666, 'pickup_dish_from_X': 1.0, 'pickup_dish_from_D': 4.833333333333333, 'pickup_soup_from_X': 0.0, 'USEFUL_DISH_PICKUP': 3.5, 'SOUP_PICKUP': 3.8333333333333335, 'PLACEMENT_IN_POT': 11.166666666666666, 'delivery': 3.8333333333333335, 'STAY': 29.0, 'MOVEMENT': 317.1666666666667, 'IDLE_MOVEMENT': 2.3333333333333335, 'IDLE_INTERACT_X': 0.0, 'IDLE_INTERACT_EMPTY': 0.0}",296.3333333333333
fcp,fcp,17.5,8.5,8.5,17.5,"{'put_onion_on_X': 9.0, 'put_dish_on_X': 0.0, 'put_soup_on_X': 0.0, 'pickup_onion_from_X': 7.5, 'pickup_onion_from_O': 16.0, 'pickup_dish_from_X': 0.0, 'pickup_dish_from_D': 3.5, 'pickup_soup_from_X': 0.0, 'USEFUL_DISH_PICKUP': 3.5, 'SOUP_PICKUP': 3.5, 'PLACEMENT_IN_POT': 14.0, 'delivery': 3.5, 'STAY': 43.0, 'MOVEMENT': 299.5, 'IDLE_MOVEMENT': 2.5, 'IDLE_INTERACT_X': 0.0, 'IDLE_INTERACT_EMPTY': 0.0}","{'put_onion_on_X': 6.0, 'put_dish_on_X': 0.0, 'put_soup_on_X': 0.0, 'pickup_onion_from_X': 7.0, 'pickup_onion_from_O': 12.5, 'pickup_dish_from_X': 0.0, 'pickup_dish_from_D': 5.0, 'pickup_soup_from_X': 0.0, 'USEFUL_DISH_PICKUP': 5.0, 'SOUP_PICKUP': 5.0, 'PLACEMENT_IN_POT': 13.5, 'delivery': 5.0, 'STAY': 49.5, 'MOVEMENT': 294.5, 'IDLE_MOVEMENT': 1.5, 'IDLE_INTERACT_X': 0.0, 'IDLE_INTERACT_EMPTY': 0.0}",275.5
fcp,mep,20.5,10.0,10.0,20.5,"{'put_onion_on_X': 8.333333333333334, 'put_dish_on_X': 0.16666666666666666, 'put_soup_on_X': 0.0, 'pickup_onion_from_X': 10.5, 'pickup_onion_from_O': 13.333333333333334, 'pickup_dish_from_X': 0.3333333333333333, 'pickup_dish_from_D': 2.3333333333333335, 'pickup_soup_from_X': 0.0, 'USEFUL_DISH_PICKUP': 1.8333333333333333, 'SOUP_PICKUP': 2.5, 'PLACEMENT_IN_POT': 15.166666666666666, 'delivery': 2.3333333333333335, 'STAY': 26.333333333333332, 'MOVEMENT': 315.6666666666667, 'IDLE_MOVEMENT': 4.666666666666667, 'IDLE_INTERACT_X': 0.0, 'IDLE_INTERACT_EMPTY': 0.0}","{'put_onion_on_X': 9.833333333333334, 'put_dish_on_X': 1.0, 'put_soup_on_X': 0.16666666666666666, 'pickup_onion_from_X': 6.0, 'pickup_onion_from_O': 12.833333333333334, 'pickup_dish_from_X': 0.5, 'pickup_dish_from_D': 5.5, 'pickup_soup_from_X': 0.16666666666666666, 'USEFUL_DISH_PICKUP': 5.0, 'SOUP_PICKUP': 4.833333333333333, 'PLACEMENT_IN_POT': 8.5, 'delivery': 4.833333333333333, 'STAY': 31.166666666666668, 'MOVEMENT': 304.5, 'IDLE_MOVEMENT': 3.1666666666666665, 'IDLE_INTERACT_X': 0.16666666666666666, 'IDLE_INTERACT_EMPTY': 0.0}",311.1666666666667
fcp,mep,20.5,10.0,10.0,20.5,"{'put_onion_on_X': 8.333333333333334, 'put_dish_on_X': 0.16666666666666666, 'put_soup_on_X': 0.0, 'pickup_onion_from_X': 10.5, 'pickup_onion_from_O': 13.333333333333334, 'pickup_dish_from_X': 0.3333333333333333, 'pickup_dish_from_D': 2.3333333333333335, 'pickup_soup_from_X': 0.0, 'USEFUL_DISH_PICKUP': 1.8333333333333333, 'SOUP_PICKUP': 2.5, 'PLACEMENT_IN_POT': 15.166666666666666, 'delivery': 2.3333333333333335, 'STAY': 26.333333333333332, 'MOVEMENT': 315.6666666666667, 'IDLE_MOVEMENT': 4.666666666666667, 'IDLE_INTERACT_X': 0.0, 'IDLE_INTERACT_EMPTY': 0.0}","{'put_onion_on_X': 9.833333333333334, 'put_dish_on_X': 1.0, 'put_soup_on_X': 0.16666666666666666, 'pickup_onion_from_X': 6.0, 'pickup_onion_from_O': 12.833333333333334, 'pickup_dish_from_X': 0.5, 'pickup_dish_from_D': 5.5, 'pickup_soup_from_X': 0.16666666666666666, 'USEFUL_DISH_PICKUP': 5.0, 'SOUP_PICKUP': 4.833333333333333, 'PLACEMENT_IN_POT': 8.5, 'delivery': 4.833333333333333, 'STAY': 31.166666666666668, 'MOVEMENT': 304.5, 'IDLE_MOVEMENT': 3.1666666666666665, 'IDLE_INTERACT_X': 0.16666666666666666, 'IDLE_INTERACT_EMPTY': 0.0}",311.1666666666667
