layout,agent0,agent1,p1_r,p1_g,p2_r,p2_g,p1_events,p2_events
random3,h-proxy,fcp,37.75,47.333333333333336,47.333333333333336,37.75,"{'put_onion_on_X': 23.833333333333332, 'put_dish_on_X': 5.833333333333333, 'put_soup_on_X': 2.6666666666666665, 'pickup_onion_from_X': 22.666666666666668, 'pickup_onion_from_O': 29.916666666666668, 'pickup_dish_from_X': 4.416666666666667, 'pickup_dish_from_D': 10.25, 'pickup_soup_from_X': 2.3333333333333335, 'SOUP_PICKUP': 8.333333333333334, 'PLACEMENT_IN_POT': 27.75, 'delivery': 7.5}","{'put_onion_on_X': 24.916666666666668, 'put_dish_on_X': 7.25, 'put_soup_on_X': 1.5833333333333333, 'pickup_onion_from_X': 19.333333333333332, 'pickup_onion_from_O': 29.833333333333332, 'pickup_dish_from_X': 3.25, 'pickup_dish_from_D': 11.5, 'pickup_soup_from_X': 1.3333333333333333, 'SOUP_PICKUP': 7.0, 'PLACEMENT_IN_POT': 23.416666666666668, 'delivery': 6.416666666666667}",1209.75
random3,h-proxy,hsp,35.916666666666664,45.333333333333336,45.333333333333336,35.916666666666664,"{'put_onion_on_X': 30.0, 'put_dish_on_X': 5.333333333333333, 'put_soup_on_X': 0.9166666666666666, 'pickup_onion_from_X': 21.333333333333332, 'pickup_onion_from_O': 30.5, 'pickup_dish_from_X': 3.9166666666666665, 'pickup_dish_from_D': 8.0, 'pickup_soup_from_X': 0.75, 'SOUP_PICKUP': 6.25, 'PLACEMENT_IN_POT': 21.333333333333332, 'delivery': 5.916666666666667}","{'put_onion_on_X': 21.916666666666668, 'put_dish_on_X': 5.0, 'put_soup_on_X': 1.1666666666666667, 'pickup_onion_from_X': 22.75, 'pickup_onion_from_O': 21.416666666666668, 'pickup_dish_from_X': 2.9166666666666665, 'pickup_dish_from_D': 8.75, 'pickup_soup_from_X': 1.1666666666666667, 'SOUP_PICKUP': 6.166666666666667, 'PLACEMENT_IN_POT': 21.666666666666668, 'delivery': 6.166666666666667}",953.6666666666666
random3,h-proxy,cole,64.88888888888889,74.11111111111111,74.11111111111111,64.88888888888889,"{'put_onion_on_X': 46.22222222222222, 'put_dish_on_X': 7.222222222222222, 'put_soup_on_X': 8.222222222222221, 'pickup_onion_from_X': 37.666666666666664, 'pickup_onion_from_O': 40.22222222222222, 'pickup_dish_from_X': 4.444444444444445, 'pickup_dish_from_D': 10.88888888888889, 'pickup_soup_from_X': 7.888888888888889, 'SOUP_PICKUP': 7.333333333333333, 'PLACEMENT_IN_POT': 30.555555555555557, 'delivery': 6.333333333333333}","{'put_onion_on_X': 38.0, 'put_dish_on_X': 8.11111111111111, 'put_soup_on_X': 7.222222222222222, 'pickup_onion_from_X': 33.333333333333336, 'pickup_onion_from_O': 32.22222222222222, 'pickup_dish_from_X': 4.333333333333333, 'pickup_dish_from_D': 12.88888888888889, 'pickup_soup_from_X': 6.777777777777778, 'SOUP_PICKUP': 8.555555555555555, 'PLACEMENT_IN_POT': 26.333333333333332, 'delivery': 7.777777777777778}",1663.7777777777778
random3,h-proxy,mep,19.416666666666668,27.25,27.25,19.416666666666668,"{'put_onion_on_X': 16.75, 'put_dish_on_X': 8.416666666666666, 'put_soup_on_X': 0.5, 'pickup_onion_from_X': 11.916666666666666, 'pickup_onion_from_O': 17.833333333333332, 'pickup_dish_from_X': 6.916666666666667, 'pickup_dish_from_D': 5.0, 'pickup_soup_from_X': 0.6666666666666666, 'SOUP_PICKUP': 3.1666666666666665, 'PLACEMENT_IN_POT': 12.416666666666666, 'delivery': 3.3333333333333335}","{'put_onion_on_X': 11.25, 'put_dish_on_X': 7.166666666666667, 'put_soup_on_X': 1.4166666666666667, 'pickup_onion_from_X': 11.75, 'pickup_onion_from_O': 13.0, 'pickup_dish_from_X': 5.0, 'pickup_dish_from_D': 6.25, 'pickup_soup_from_X': 1.0, 'SOUP_PICKUP': 3.8333333333333335, 'PLACEMENT_IN_POT': 12.916666666666666, 'delivery': 3.4166666666666665}",755.4166666666666
unident_s,h-proxy,mep,1.5,2.4166666666666665,2.4166666666666665,1.5,"{'put_onion_on_X': 0.8333333333333334, 'put_dish_on_X': 2.1666666666666665, 'put_soup_on_X': 1.5, 'pickup_onion_from_X': 0.5, 'pickup_onion_from_O': 33.5, 'pickup_dish_from_X': 1.4166666666666667, 'pickup_dish_from_D': 7.75, 'pickup_soup_from_X': 0.75, 'SOUP_PICKUP': 6.75, 'PLACEMENT_IN_POT': 32.916666666666664, 'delivery': 5.666666666666667}","{'put_onion_on_X': 2.0, 'put_dish_on_X': 2.4166666666666665, 'put_soup_on_X': 0.0, 'pickup_onion_from_X': 1.9166666666666667, 'pickup_onion_from_O': 20.166666666666668, 'pickup_dish_from_X': 1.1666666666666667, 'pickup_dish_from_D': 11.083333333333334, 'pickup_soup_from_X': 0.0, 'SOUP_PICKUP': 9.583333333333334, 'PLACEMENT_IN_POT': 19.833333333333332, 'delivery': 9.5}",287.1666666666667
unident_s,h-proxy,fcp,3.75,3.25,3.25,3.75,"{'put_onion_on_X': 0.5, 'put_dish_on_X': 1.8333333333333333, 'put_soup_on_X': 0.8333333333333334, 'pickup_onion_from_X': 0.16666666666666666, 'pickup_onion_from_O': 33.833333333333336, 'pickup_dish_from_X': 1.0, 'pickup_dish_from_D': 9.166666666666666, 'pickup_soup_from_X': 0.08333333333333333, 'SOUP_PICKUP': 8.083333333333334, 'PLACEMENT_IN_POT': 33.25, 'delivery': 7.25}","{'put_onion_on_X': 2.75, 'put_dish_on_X': 3.3333333333333335, 'put_soup_on_X': 0.0, 'pickup_onion_from_X': 2.6666666666666665, 'pickup_onion_from_O': 23.583333333333332, 'pickup_dish_from_X': 2.25, 'pickup_dish_from_D': 10.916666666666666, 'pickup_soup_from_X': 0.0, 'SOUP_PICKUP': 9.333333333333334, 'PLACEMENT_IN_POT': 23.416666666666668, 'delivery': 9.333333333333334}",302.75
unident_s,h-proxy,hsp,1.5833333333333333,2.9166666666666665,2.9166666666666665,1.5833333333333333,"{'put_onion_on_X': 2.9166666666666665, 'put_dish_on_X': 2.3333333333333335, 'put_soup_on_X': 0.5, 'pickup_onion_from_X': 2.3333333333333335, 'pickup_onion_from_O': 32.583333333333336, 'pickup_dish_from_X': 1.0, 'pickup_dish_from_D': 7.333333333333333, 'pickup_soup_from_X': 0.4166666666666667, 'SOUP_PICKUP': 5.75, 'PLACEMENT_IN_POT': 31.833333333333332, 'delivery': 5.583333333333333}","{'put_onion_on_X': 5.416666666666667, 'put_dish_on_X': 1.9166666666666667, 'put_soup_on_X': 0.0, 'pickup_onion_from_X': 3.75, 'pickup_onion_from_O': 16.083333333333332, 'pickup_dish_from_X': 0.5, 'pickup_dish_from_D': 9.583333333333334, 'pickup_soup_from_X': 0.0, 'SOUP_PICKUP': 7.916666666666667, 'PLACEMENT_IN_POT': 13.833333333333334, 'delivery': 7.833333333333333}",241.83333333333334
unident_s,h-proxy,cole,2.5,3.0,3.0,2.5,"{'put_onion_on_X': 0.6666666666666666, 'put_dish_on_X': 2.1666666666666665, 'put_soup_on_X': 0.9166666666666666, 'pickup_onion_from_X': 0.25, 'pickup_onion_from_O': 31.833333333333332, 'pickup_dish_from_X': 1.1666666666666667, 'pickup_dish_from_D': 7.416666666666667, 'pickup_soup_from_X': 0.25, 'SOUP_PICKUP': 6.083333333333333, 'PLACEMENT_IN_POT': 31.083333333333332, 'delivery': 5.166666666666667}","{'put_onion_on_X': 1.8333333333333333, 'put_dish_on_X': 4.416666666666667, 'put_soup_on_X': 0.0, 'pickup_onion_from_X': 1.6666666666666667, 'pickup_onion_from_O': 21.583333333333332, 'pickup_dish_from_X': 3.6666666666666665, 'pickup_dish_from_D': 10.75, 'pickup_soup_from_X': 0.0, 'SOUP_PICKUP': 9.833333333333334, 'PLACEMENT_IN_POT': 20.916666666666668, 'delivery': 9.75}",277.6666666666667
random1,h-proxy,fcp,18.583333333333332,26.0,26.0,18.583333333333332,"{'put_onion_on_X': 8.416666666666666, 'put_dish_on_X': 1.9166666666666667, 'put_soup_on_X': 0.6666666666666666, 'pickup_onion_from_X': 6.75, 'pickup_onion_from_O': 23.25, 'pickup_dish_from_X': 3.25, 'pickup_dish_from_D': 6.75, 'pickup_soup_from_X': 0.25, 'SOUP_PICKUP': 7.833333333333333, 'PLACEMENT_IN_POT': 21.0, 'delivery': 7.25}","{'put_onion_on_X': 11.25, 'put_dish_on_X': 8.666666666666666, 'put_soup_on_X': 0.4166666666666667, 'pickup_onion_from_X': 10.583333333333334, 'pickup_onion_from_O': 23.416666666666668, 'pickup_dish_from_X': 6.166666666666667, 'pickup_dish_from_D': 7.583333333333333, 'pickup_soup_from_X': 0.8333333333333334, 'SOUP_PICKUP': 4.833333333333333, 'PLACEMENT_IN_POT': 22.166666666666668, 'delivery': 5.166666666666667}",501.0833333333333
random1,h-proxy,hsp,29.166666666666668,34.666666666666664,34.666666666666664,29.166666666666668,"{'put_onion_on_X': 15.5, 'put_dish_on_X': 3.0833333333333335, 'put_soup_on_X': 1.3333333333333333, 'pickup_onion_from_X': 8.333333333333334, 'pickup_onion_from_O': 34.5, 'pickup_dish_from_X': 3.1666666666666665, 'pickup_dish_from_D': 8.75, 'pickup_soup_from_X': 1.75, 'SOUP_PICKUP': 8.25, 'PLACEMENT_IN_POT': 26.333333333333332, 'delivery': 8.5}","{'put_onion_on_X': 9.166666666666666, 'put_dish_on_X': 4.25, 'put_soup_on_X': 1.5, 'pickup_onion_from_X': 13.0, 'pickup_onion_from_O': 28.333333333333332, 'pickup_dish_from_X': 2.4166666666666665, 'pickup_dish_from_D': 10.916666666666666, 'pickup_soup_from_X': 0.9166666666666666, 'SOUP_PICKUP': 8.75, 'PLACEMENT_IN_POT': 31.416666666666668, 'delivery': 7.75}",743.8333333333334
random1,h-proxy,cole,28.666666666666668,31.166666666666668,31.166666666666668,28.666666666666668,"{'put_onion_on_X': 17.083333333333332, 'put_dish_on_X': 4.75, 'put_soup_on_X': 0.25, 'pickup_onion_from_X': 11.083333333333334, 'pickup_onion_from_O': 31.75, 'pickup_dish_from_X': 4.583333333333333, 'pickup_dish_from_D': 7.583333333333333, 'pickup_soup_from_X': 0.9166666666666666, 'SOUP_PICKUP': 7.25, 'PLACEMENT_IN_POT': 24.916666666666668, 'delivery': 7.666666666666667}","{'put_onion_on_X': 9.333333333333334, 'put_dish_on_X': 3.75, 'put_soup_on_X': 3.3333333333333335, 'pickup_onion_from_X': 12.75, 'pickup_onion_from_O': 27.75, 'pickup_dish_from_X': 2.25, 'pickup_dish_from_D': 10.583333333333334, 'pickup_soup_from_X': 2.5833333333333335, 'SOUP_PICKUP': 8.666666666666666, 'PLACEMENT_IN_POT': 30.25, 'delivery': 7.833333333333333}",710.1666666666666
